question,type
What are boxcars ?,DESCRIPTION
How do I keep cats out of my flower garden for good ?,DESCRIPTION
Who played Maria in the film West Side Story ?,HUMAN
What is a common anti-AIDS drug ?,ENTITY
Who bestowed great power upon Captain Britain ?,HUMAN
How can you tell when figs are ripe ?,DESCRIPTION
How do I love thee ?,DESCRIPTION
Which type of soda has the greatest amount of caffeine ?,ENTITY
What nationality is a Sicilian ?,LOCATION
What is the most common boy 's or girl 's name ?,HUMAN
"Who was the accused in The Trial of the Century , which opened Janurary 1 , 1935 ?",HUMAN
What color was the hundred billionth crayon made by Crayola ?,ENTITY
What soft drink tells us to `` Go Hawaiian '' ?,ENTITY
How does a hydroelectric dam work ?,DESCRIPTION
What is the oldest building in the United States ?,LOCATION
What is the West Virginia state animal ?,ENTITY
How many people died on South Carolina highways in 1998 ?,NUMERIC
What are binomial coefficients ?,DESCRIPTION
What was The Living Room War ?,DESCRIPTION
What are some translations of the phrase `` Thank-you '' ?,ENTITY
What is President Nixon 's birthdate ?,NUMERIC
What is `` the great American family cereal '' ?,ENTITY
"What was Suzy Parker doing to earn $1 , 000 in the early 1950 's ?",DESCRIPTION
How many people died in the Vietnam war ?,NUMERIC
What year did Montana become a state ?,NUMERIC
When was the USSR dissolved ?,NUMERIC
Why are there letters on the telephone ? Why are there no Q or Z ?,DESCRIPTION
What Japanese city was once called Edo ?,LOCATION
Who did the Seven Mules block for ?,HUMAN
What is the world 's largest distilling company ?,HUMAN
"What 's the name of the actress who starred in the movie , `` Silence of the Lambs '' ?",HUMAN
Where is one 's corpus callosum found ?,LOCATION
Who did Napolean defeat at Jena and Auerstadt ?,HUMAN
What household products are there for adult acne ?,ENTITY
What British prime minister and U.S. president were seventh cousins once-removed ?,HUMAN
What is the most expensive car in the world ?,ENTITY
What is an Angelus ?,DESCRIPTION
How many objects orbit the Earth ?,NUMERIC
What was the tragedy that struck the city of Dogtown in 1899 ?,ENTITY
What 's the oldest capital city in the Americas ?,LOCATION
What Leon Uris novel dealt with the Russian capture of Berlin ?,ENTITY
"What is the location of Edinburgh , Scotland ?",LOCATION
How many muscles does the average adult use when going for a walk ?,NUMERIC
How long do you have to live in a community to vote ?,NUMERIC
What was the name of the Titanic 's captain ?,HUMAN
Name of heroine in `` Scruples '' ?,HUMAN
How big is the Chappellet vineyard ?,NUMERIC
Jackson Pollock was a native of what country ?,LOCATION
What makes sperm ?,DESCRIPTION
How do I know how much money to save for retirement ?,DESCRIPTION
What does the dot on the letter i mean ?,DESCRIPTION
Who wrote The Godfather ?,HUMAN
What is the origin of the term soda jerk ?,DESCRIPTION
What is the frequency of VHF ?,NUMERIC
What sport does Chris Jogis play ?,ENTITY
What island was the target of the U.S. 's Operation Urgent Fury ?,LOCATION
What is a fear of robbers ?,ENTITY
What Nevil Shute novel is about the doomed survivors of a nuclear war ?,ENTITY
What is the cause of endangered species ?,DESCRIPTION
Which of the following TV newsmen was a Rhodes scholar ?,HUMAN
What did Warlock wear on his forehead in Marvel comics ?,ENTITY
What is the softest part of the body ?,ENTITY
What six-foot temperance advocate wielded her hatchet on saloons ?,HUMAN
How many islands does Fiji have ?,NUMERIC
What line divided the North and South in the U.S. Civil War ?,ENTITY
What is the definition of cecum ?,DESCRIPTION
Who invented volleyball ?,HUMAN
What 's the most powerful country in the world ?,LOCATION
How do I do this ?,DESCRIPTION
Name a ballet company Mikhail Baryshnikov has danced for ?,HUMAN
Who led the Normans to victory in the Battle of Hastings ?,HUMAN
What is the origin of the word `` Teddy bear '' ?,DESCRIPTION
What percentage of the world 's plant and animal species can be found in the Amazon forests ?,NUMERIC
"What 's the name of the star of the cooking show , `` Galloping Gourmet '' ?",HUMAN
Who invented the horoscope ?,HUMAN
What nutrients are for healthy bones and teeth ?,ENTITY
What are Fortune 500 companies ?,DESCRIPTION
What is the difference between ninjitsu and kung fu ?,DESCRIPTION
What king was forced to agree to the Magna Carta ?,HUMAN
How many electoral college votes does Colorado have ?,NUMERIC
What were Babe Ruth 's Christian names ?,HUMAN
How many bottles of wine were prisoners in the Bastille allowed per day ?,NUMERIC
Where do lobsters like to live ?,LOCATION
"Who was the first elected mayor of Washington , D.C. ?",HUMAN
What are the wolverine habits ?,ENTITY
How do you fix squeaky floors ?,DESCRIPTION
When was the Big Thompson flood ?,NUMERIC
What good are mosquitoes ?,DESCRIPTION
How do you get bubblegum out of carpet ?,DESCRIPTION
"What 's played at Wembley Stadium , London , every May ?",ENTITY
"Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?",HUMAN
How many hours of work does it take a typist to complete a 100-page screenplay ?,NUMERIC
What is Alice Cooper 's real name ?,HUMAN
What is the Peloponnesian League ?,DESCRIPTION
What two cities usually mark the extremes of English Channel swims ?,LOCATION
How many times does the tide ebb and flow each day ?,NUMERIC
Who invented television ?,HUMAN
What are tannins ?,DESCRIPTION
How does General Mills manufacture Cheerios ?,DESCRIPTION
What was Jimmy Durante 's theme song ?,ENTITY
Name the person who burst through the screen in the Lite beer commercials .,HUMAN
What delicacy is known indelicately as pickled roe ?,ENTITY
What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?,ENTITY
What U.S. vice-president killed Alexander Hamilton in a duel ?,HUMAN
What 's the Fahrenheit equivalent of zero degrees centigrade ?,NUMERIC
How many muscles does an oyster have ?,NUMERIC
"What card game derived its name from biritch , or Russian Whist ?",ENTITY
Who wrote `` Much Ado About Nothing '' ?,HUMAN
What is the collective noun for geese ?,ENTITY
What personality traits are Capricorns said to have ?,DESCRIPTION
Where can I get information concerning child custody files for the State of Utah ?,LOCATION
What was John F. Kennedy 's 1960 campaign song ?,ENTITY
What Louisiana Senator won a seat that had been held by his father and mother ?,HUMAN
What hymn did John Steinbeck get his title The Grapes of Wrath from ?,ENTITY
What invention does the principle of conservation of energy make impossible ?,ENTITY
What 's the highest-ranking suit in bridge ?,ENTITY
Who won Oscars for her roles in Gone with the Wind and A Streetcar Named Desire ?,HUMAN
What writer is famous for physically putting himself into the center of his subject matter ?,HUMAN
Who 's the lead singer of the Led Zeppelin band ?,HUMAN
"In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?",HUMAN
Who plays the cop in the movie `` Kindergarten Cop '' ?,HUMAN
How many characters makes up a word for typing test purposes ?,NUMERIC
What non-mechanical sport achieves the highest speeds ?,ENTITY
What was the 1940 annual salary for a boilermaker ?,NUMERIC
"Who created Billy Pilgrim , a survivor of the Dresden firestorm ?",HUMAN
"What indoor sport saw the Phoenix Inferno become the Phoenix Pride on July 14 , 1983 , when the temperature hit 111 degrees ?",ENTITY
What country saw the origin of the Asian Flu ?,LOCATION
Who is the richest woman in the world ?,HUMAN
Where can I take a test that will tell me what I should be when I grow up ?,LOCATION
What caused the death of Bob Marley ?,DESCRIPTION
"What 's Mrs. Bridges 's job on TV 's Upstairs , Downstairs ?",HUMAN
What daily newspaper will `` help you see clearer across the USA '' ?,ENTITY
What lake in Scotland is said to hold one or more monsters ?,LOCATION
Who were the 1974 Oscar winners ?,HUMAN
What kind of business is 7-Eleven ?,HUMAN
What is Sinn Fein ?,DESCRIPTION
"What is the name of the rare neurological disease with symptoms such as : involuntary movements , tics , swearing , and incoherent vocalizations , grunts , shouts , etc. ?",ENTITY
What do river otters eat ?,ENTITY
"Who wrote the book , `` Huckleberry Finn '' ?",HUMAN
Who would you use the Heimlich maneuver on ?,HUMAN
What famed library can you reach by dialing 22-287-5 ?,LOCATION
What five-time winner of the Kentucky Derby lost his first 25 races ?,ENTITY
What did Vasco da Gama discover ?,ENTITY
What is Megan 's law ?,DESCRIPTION
Where can I get a complete listing of showtimes in my area ?,LOCATION
Where 's Montenegro ?,LOCATION
What is usenet for the Internet ?,DESCRIPTION
What are field effect transistors ?,DESCRIPTION
What was the killer whale who died at Sea World of a fungal infection named ?,ENTITY
What is witch hazel ?,DESCRIPTION
What is state tree of Nebraska ?,ENTITY
Where is Glasgow ?,LOCATION
Why is Chicago named Chicago ?,DESCRIPTION
What three colors of ink are used to print a U.S. dollar bill ?,ENTITY
What exactly is the purpose of the anteater ?,DESCRIPTION
What is the correct way to use `` may '' vs. `` might '' ?,ENTITY
What North American city boasts the biggest Polish population ?,LOCATION
"What radio , TV and movie character did Jackie Gleason and William Bendix play ?",HUMAN
"Where is it planned to berth the merchant ship , Lane Victory , which Merchant Marine veterans are converting into a floating museum ?",LOCATION
What does a pedometer measure ?,ENTITY
What is Maurizio Pellegrin 's age ?,NUMERIC
How many thousands of students attend the University of Massachusetts ?,NUMERIC
Name the U.S. Senate majority leader and the Speaker of the House .,HUMAN
What name did football 's New York Titans adopt in 1963 ?,HUMAN
What female suspect in the game of Clue is single ?,HUMAN
Who owns CNN ?,HUMAN
About how many Americans are still unaccounted for from the Vietnam war ?,NUMERIC
What is the chemical reactivity of neon ?,NUMERIC
What is an auto-commentary ?,DESCRIPTION
What is the oldest website on the Internet ?,LOCATION
What is deconstructionism ?,DESCRIPTION
What did Lenny Bruce say that got him arrested ?,DESCRIPTION
What newspaper returned a Pulitzer Prize for the fraudulent story Jimmy 's World ?,ENTITY
What is a fear of speaking ?,ENTITY
What was Hitler 's favorite movie ?,ENTITY
Why do airliners crash vs. gliding down ?,DESCRIPTION
What are those little blue reflectors in the middle of the road for ?,DESCRIPTION
"What member of The Little Rascals has an on-again , off-again sweetheart in Darla Hood ?",HUMAN
How is saline used in medicine ?,DESCRIPTION
"What is the name of the ` female ' counterpart to El Nino , which results in cooling temperatures and very dry weather ?",ENTITY
"What incident of 1933 did the German Nazis use to justify emergency decrees , imprisoning opponents and vesting more power in themselves ?",ENTITY
What country are you visiting if you land at President Duvalier Airport ?,LOCATION
What attorney-general ordered the closing of Alcatraz ?,HUMAN
What is the capital of Congo ?,LOCATION
What is the text of the Fifth Amendment ?,DESCRIPTION
What is a country that starts with the letter x ?,LOCATION
What countries earn the most from tourism ?,LOCATION
What is the Internet2 ?,DESCRIPTION
Which city in China has the largest number of foreign financial companies ?,LOCATION
When are the Oscars Academy Awards in 1999 ?,NUMERIC
Who was the prophet of the Jewish people ?,HUMAN
What is the most common name ?,HUMAN
Who was the oldest U.S. president ?,HUMAN
"What common plant has a button , cap , cup , gills , and ring ?",ENTITY
When was Dubai 's first concrete house built ?,NUMERIC
What is the Milky Way ?,DESCRIPTION
What is Remembrance Day all about ?,DESCRIPTION
What food did Marco Polo introduce into Italy from the court of Kubla Khan ?,ENTITY
What diamond producer controls about 80% of the world 's diamonds ?,HUMAN
Who is the prophet of the religion of Islam ?,HUMAN
Who portrayed Maggio in the film From Here to Eternity ?,HUMAN
Where are zebras most likely found ?,LOCATION
What are the odds of giving birth to twins ?,NUMERIC
"What is the best place to live in the world , considering climate , civilization ?",LOCATION
What is meant by `` capital market '' ?,DESCRIPTION
"In My Antonia , how is Mr. Shimerda out of place on the farm ?",DESCRIPTION
What ship did Lloyd M. Bucher command ?,ENTITY
Name a medicine commonly used to combat AIDS ?,ENTITY
What is the difference between hair and fur ?,DESCRIPTION
What is the difference between love and infatuation ?,DESCRIPTION
Name the cartoon genie conjured by the magic ring shared by Nancy and Chuck .,HUMAN
What foods contain vitamin B12 ?,ENTITY
What is the amount of money owed for illegally having a dog on a beach ?,NUMERIC
